user_id,item_id,watched_pct
656802,4373,100.0
656808,10848,63.019343219813635
656822,409,10.99740225258136
656822,3447,12.635801237327449
656847,4429,4.97897849374946
656852,15100,53.30590637363151
656852,4273,95.69413683853475
656858,12053,81.81839062142336
656870,15770,0.0
656873,5975,91.72284848275417
656873,7387,9.053702137310346
656883,14246,0.5570699081148073
656883,182,0.7556497298681935
656883,13767,15.084426843024602
656883,4160,14.278813060425021
656889,3488,30.705842187118556
656894,15721,0.0
656901,12938,12.184294711735921
656902,13132,13.511316901301363
656906,10353,10.125086949724274
656910,3191,12.34185433007611
656915,7239,62.50621528442638
656916,15778,38.370817177794
656917,7302,10.932603162372239
656925,7928,9.956284461594981
656951,14246,30.792073766202545
656961,13464,28.26641854537698
656964,5975,20.288963514436297
656965,13388,3.673874218751242
656990,714,48.13892025088569
657005,442,99.9410689469869
657005,730,6.964165589797642
657010,6050,0.5071890831689886
657036,12919,31.356440080169996
657052,11312,98.53421949719787
657059,12818,99.3247831732913
657071,2865,23.88834822071424
657074,11086,69.2283339767124
657076,8947,94.54999015641232
657081,13912,98.35196330296014
657081,12028,0.0
657091,5115,26.0076553053888
657091,348,9.374972900280369
657104,13489,1.8964605011347284
657126,11549,98.19264349161323
657126,10162,39.698019490555744
657135,13579,1.5491565728880237
657139,7032,25.024267339242854
657139,9258,8.289879658050626
657139,5112,89.56106618830091
657144,12205,0.0
657162,13060,12.933859210755179
657171,11086,100.0
657198,3897,58.05234805834901
657200,4317,2.2912954051622125
657201,10848,86.73157656176876
657208,11086,1.2125860028054631
657215,6109,6.868521079531738
657225,1258,0.060451689596617966
657231,12675,1.7356061050728033
657233,12488,1.9318455083021755
657241,11086,99.66181646824549
657243,15808,33.01835862713527
657252,779,11.270017095708095
657271,9967,99.37267175303754
657271,7872,0.0
657294,9077,95.52497607438224
657305,3488,90.65456547267578
657327,3683,72.94988036192777
657344,6109,15.71611104911988
657350,2683,100.0
657356,7204,99.7784375566612
657381,11126,98.55590199833924
657387,3488,81.06021482150405
657412,6801,23.06351807204468
657415,11236,11.010816038858401
657429,11922,18.369709295848818
657433,8994,96.25714340811412
657442,7029,0.7499497722555704
657452,950,0.26903935166699927
657457,9560,99.71307074834937
657457,4659,98.86147016839965
657467,3787,89.04889870268897
657469,5908,4.588229308015565
657472,11500,43.354083278397376
657488,3488,2.8120777138021866
657497,15134,6.909451945735277
657509,9086,92.7548157884474
657527,11554,97.68379079878943
657537,4273,9.910299459630723
657541,9084,28.778556427499392
657559,14710,19.869517083479973
657559,12366,9.554108429335542
657559,3057,68.869813245578
657564,5829,16.779853531194252
657575,6751,0.6379062293554492
657576,12446,96.13394068356115
657576,4814,27.798026463033278
657576,14952,99.55282259362565
657576,2562,57.396769291182785
657580,1618,43.55489356321815
657597,10848,90.39149487212018
657604,6527,11.816782674631645
657643,10843,14.750260580751874
657644,15589,4.088160559691309
657670,13579,70.31571908893346
657671,1320,69.77223842855949
657679,2406,0.0
657698,6527,99.35829540436892
657708,14710,8.54294432600395
657711,3902,10.456386210652312
657719,4993,9.824238752112926
657748,1258,0.1084937791737212
657765,12919,97.8114941521682
657765,14246,96.71769394055046
657781,10848,85.02426206282456
657794,5921,8.795658383025765
657794,8179,40.50917633573196
657801,12651,9.135058932319458
657806,3447,69.09098707100654
657834,9163,100.0
657835,15664,0.11370715319284067
657871,12205,4.849136898190975
657872,10848,2.0375750572257667
657873,13660,0.4760659330489894
657880,13060,97.9984725043123
657883,11803,100.0
657883,15929,100.0
657917,10215,30.436909738784674
657922,13638,80.55291539166583
657922,4663,10.275760953317121
657956,13435,9.122120822821383
657983,11023,90.96401277376452
658001,14710,0.0
658061,7204,2.4372772781906016
658065,15369,38.95889182698398
658077,10236,98.95156401907843
658097,14447,7.075307743795611
658100,11126,98.3348701911073
658107,8516,15.166230406078014
658107,577,32.84693061154679
658107,12689,2.406800121281626
658107,9814,0.47280577428268794
658114,8857,11.0957450896146
658126,4429,15.864939511564426
658128,6109,4.229391280338468
658134,14372,40.400305421323075
658134,15721,62.741448376679664
658140,1918,2.361757541359688
658165,884,99.5427355994082
658169,4373,59.50543223652848
658174,7212,93.90451616247219
658188,7397,93.20687511553541
658196,2058,39.19199636999227
658199,3681,14.794647842665993
658209,713,8.198043279049648
658209,3402,98.846180073457
658209,1564,99.23611680804873
658213,3385,99.74785768982275
658214,3488,81.39811469703835
658217,1169,49.83496611664789
658225,14710,14.893147806101235
658233,1535,99.77327830220034
658241,3194,98.50082502408594
658241,11465,21.00346039244479
658242,11610,35.28430853119017
658247,3488,90.37996700267732
658255,495,4.891174119339076
658285,12253,8.579149178016513
658307,4373,99.85181290572935
658310,9104,93.68497307070734
658324,7516,69.18030953818518
658335,4457,0.0
658336,6514,94.84240607477169
658336,1271,98.4201537681156
658336,560,55.23959033360803
658352,3877,0.0
658361,3488,24.33909398819211
658369,7204,100.0
658369,15664,18.056050600745756
658369,12483,10.396396328199504
658375,6527,32.351269097371706
658388,7029,98.81259837171906
658409,7727,99.09101319849941
658411,2745,46.83450681372994
658421,15785,44.06869863787735
658440,7029,98.84703580350505
658441,12815,77.89267486750666
658451,7204,4.121181749984552
658472,9657,58.779493374679205
658472,6787,18.000149332831416
658477,8857,8.523718477668611
658502,6109,0.0
658505,9098,0.35690935995379713
658506,4873,8.61023415005631
658506,3183,13.211280940212253
658507,1529,24.72914718484357
658507,11788,99.28449758241383
658507,14723,99.55975868370983
658507,238,20.190145186447676
658507,6988,16.314676338891285
658507,9593,1.722937879921718
658507,12919,46.14933619619297
658507,7232,4.260149581573304
658507,9084,1.1499958657008649
658507,11631,14.890725929202576
658507,3446,11.3974193699362
658511,14605,30.108968926173922
658526,5975,3.5858012469781526
658538,7661,19.52949660488718
658550,5654,1.7639625734302242
658553,811,1.0194392563323447
658606,3488,90.63066287275551
658608,11086,1.1240476471203487
658612,3897,14.668929388303237
658647,3576,1.6555204028401942
658666,11236,10.103845628126551
658667,10848,0.0
658668,12548,100.0
658670,2356,5.025848504792643
658677,846,99.55848846238274
658681,7119,12.859943051407976
658713,9593,3.0361898897671615
658713,7982,10.245775811933939
658713,8813,15.42643195441917
658713,11311,34.91651664519907
658723,8520,1.0910629261898743
658732,11332,98.96989283296787
658736,3488,1.9111881190129796
658755,3488,19.195144737293916
658761,3058,97.45936015593378
658801,12799,96.0211781239369
658806,10848,81.85252238333467
658845,15471,0.0
658859,1258,22.50049694834942
658876,9736,56.49745881161332
658876,12919,17.466389116900636
658882,11086,19.521186696063452
658883,10848,74.62994132565063
658899,7204,83.75311215338087
658921,12842,0.0
658922,9629,31.847082286722276
658956,11889,12.690301530253624
658979,11086,99.86455707824912
658982,11086,31.545985272210483
658982,11474,81.90972781374242
658989,10495,43.26805575236734
659012,11086,17.46043019656291
659020,1808,54.12775867746989
659020,7444,58.42158682358276
659024,6840,85.28495706214058
659030,15664,0.0
659030,11086,65.6169705109176
659039,5975,86.10658006708697
659047,767,16.52342142297392
659053,8516,3.0727254898770595
659061,10498,3.7459122070339377
659063,7204,95.96182078705358
659066,2691,3.439311451686003
659097,7635,0.31867952887077694
659097,6320,9.062860563270307
659103,10499,0.0
659105,7090,47.71320308836387
659110,10883,71.30182752209735
659111,5975,87.74996650513077
659118,577,0.0
659166,4182,58.98988365030704
659166,2058,5.558746160913761
659180,12548,98.86235032663097
659199,1040,2.4563286948074756
659207,10891,96.6601174287453
659207,12136,96.38317500270182
659223,10848,85.23097699072189
659224,4289,13.827701011773563
659228,11895,99.25096115487935
659244,4429,44.162923374691346
659261,429,4.041529277792711
659275,3057,4.6589569404307785
659309,9827,46.17226785753947
659313,10848,89.27372287560777
659313,10413,9.767610197195577
659327,10848,68.69994566594795
659335,7661,6.036090017389972
659358,3488,77.4578420196164
659360,1413,99.3389190365093
659363,10848,2.781571275064351
659376,9150,2.83241745603889
659382,7982,13.677552717426021
659385,6109,0.0
659401,14275,80.20075316741027
659401,11211,14.313845711294645
659419,9284,49.56865485003427
659422,5136,99.06633078436704
659423,7030,92.9599072948101
659428,7204,100.0
659439,12919,99.95949137773789
659443,13464,3.6986400163855806
659445,950,99.33407131086686
659449,15948,18.924487569334428
659449,7029,99.69761915582095
659454,15664,17.388622770356893
659460,10848,77.82399274568714
659461,11236,0.06678496519165175
659462,7204,13.335496309319362
659464,7727,0.21817285795569302
659465,730,99.35829850656495
659466,3498,4.079293579779599
659473,10400,0.0
659483,14218,0.0
659491,3375,78.2772211311887
659495,7029,20.916788904322008
659511,11086,30.187115418190903
659516,7029,99.46966233229756
659538,15401,55.78675191058216
659548,10848,11.209242791468737
659573,9084,9.959833204085218
659585,11765,93.70917101028918
659585,7007,16.657770377228278
659585,13581,26.841268528775075
659586,12253,0.0
659590,6527,1.9024338789020654
659595,9632,56.551495537009814
659614,14993,75.74775120513725
659626,14246,16.53915796762833
659632,12483,91.67924113025741
659640,10848,82.89095158188869
659645,5755,8.260610303295753
659654,811,14.99910481251575
659660,10848,86.46380716099144
659680,4665,79.23017653126381
659683,11086,50.79918148417233
659686,3488,24.88616559166953
659687,6527,0.7741903845742977
659702,9632,26.252535144152425
659707,7090,50.631900164637784
659718,5975,79.79648791418055
659720,7921,0.0
659734,10848,2.3232236444659304
659746,15334,72.25354534884464
659755,3920,58.560091843819876
659834,7204,100.0
659866,12130,8.681640643548329
659889,1483,2.7201537279951604
659923,11086,91.08656133147005
659928,3246,3.783082426461842
659932,6999,58.77008817951424
659937,12441,10.483205145988713
659949,3404,92.39508410175796
659982,2750,53.420192903254915
660004,5835,36.69233699060279
660012,3335,1.8795942573024735
660022,3488,10.635894599918691
660038,14224,97.99862535156274
660042,4429,72.78071047939301
660046,3626,25.67260340789715
660047,7029,96.93815537509172
660052,5975,13.837535792458187
660059,3488,13.195535271972652
660105,15104,72.79899726131953
660130,7902,1.0313509188732093
660132,15645,0.564125128887482
660132,5835,99.51448476235862
660133,4429,1.9521947433344857
660137,15503,1.505215755729452
660140,12919,99.94360852251205
660141,10789,44.89963438358807
660154,10093,97.08788751430637
660164,12064,60.61332384931729
660169,2457,0.7744606859319257
660179,15526,0.0
660196,772,43.68204013406976
660205,9998,99.6115191845148
660235,10848,70.72009149382936
660256,7175,30.322346583433223
660276,2956,84.21624157413635
660292,3375,39.83856020653204
660296,3897,0.0
660302,2508,64.17898887838531
660313,11211,17.526550124489706
660326,7928,26.80345628779677
660333,11186,99.32285401947885
660335,7581,95.48486621213338
660340,6801,0.0
660349,2199,97.06447704805231
660358,10848,86.89505056403496
660370,10726,99.65254869992492
660380,2845,67.1014889460232
660384,12253,87.88342028162681
660397,10561,96.69301178131967
660405,13388,87.4347945278614
660406,9731,74.91314458790987
660434,6259,0.0
660434,13686,100.0
660436,15664,21.370599882872842
660446,14280,100.0
660446,10634,98.38789424814065
660451,1372,2.1999435516859354
660454,10848,88.23102560422014
660481,7661,14.46843660459943
660489,13464,37.91345914746575
660496,1341,47.89355868717604
660503,8816,2.668688106940449
660503,14719,98.05180588202597
660503,474,9.494557958450038
660503,5360,30.569070752943958
660503,3191,83.4368992928753
660529,2562,1.9067970441450643
660535,15637,4.757996578767713
660555,5856,29.36585155215136
660557,10848,0.0
660557,1494,97.85456267405921
660557,3871,99.45727265663974
660569,1114,33.01057496458523
660601,8028,59.70177621578275
660603,5983,0.2651933008021729
660621,6825,95.11779077417043
660632,14606,1.489479774414435
660632,10774,4.548016892503165
660639,2745,0.0
660641,9717,99.08928118637435
660643,8028,99.35828338180163
660644,15028,71.73088859885961
660651,811,2.953441687084019
660658,14710,0.0
660659,12031,12.302602300974366
660668,8584,20.688057669198052
660669,3488,2.030984584425437
660694,3488,39.29732018245459
660710,4864,94.73020033539285
660710,14377,42.051693568923966
660710,242,47.50994783815144
660710,14742,99.37646326737597
660710,15797,85.51755327848487
660710,14472,0.0
660710,5181,99.91428906289826
660710,12523,97.16242704253861
660710,2740,98.53273416844749
660710,2815,84.92404515400582
660710,14084,1.2107004822174563
660710,4772,98.30747485518691
660710,2710,99.40367248210845
660710,4277,99.44385744622048
660710,10039,19.612762856243904
660710,1618,100.0
660721,6527,99.40353253039206
660738,12919,47.88692038721236
660750,10296,98.74579594430352
660757,4273,100.0
660767,2296,55.843551479500086
660782,11211,61.930935095734775
660788,6381,3.5305072214399678
660788,15646,100.0
660788,10531,7.202518585759877
660805,3626,95.07676956742236
660809,9632,100.0
660821,772,73.81273073101173
660830,9094,6.795938133534208
660836,3488,1.737907220830393
660847,11024,98.43568315941
660851,11211,95.58242543428058
660853,11297,66.80552954567675
660856,11126,98.63411978182751
660867,950,20.59765350883095
660867,13523,0.974851023592987
660867,15401,35.29281238277865
660898,15645,98.85453513391816
660917,9998,99.51925174128537
660921,7029,0.9769236600327256
660924,11086,1.0282876516941557
660933,9998,37.79073211833773
660940,11211,62.94665888500539
660978,2745,10.729943544108671
660981,12919,94.23179488125729
660981,6109,0.0
660982,6448,23.75957618825713
660982,121,12.295047297865228
660982,4383,1.454880674093903
660982,10848,89.44512774827325
661004,5923,20.377871347925097
661004,9593,14.897835236980354
661019,9635,0.0
661029,3897,14.063089108795946
661046,7661,7.59039866281255
661055,12205,17.552697057289343
661060,1293,2.1996854398003776
661068,6109,18.270638126022522
661100,14530,9.392027256759581
661103,3766,84.60036468531091
661112,4273,98.00534117855159
661122,3488,16.262068491842925
661130,5307,71.64299685482499
661133,811,99.61138955456164
661149,13464,36.67214444079622
661162,14644,96.686778942036
661162,9284,100.0
661162,3660,98.68913382715685
661162,2562,97.67642947287759
661175,14710,0.0
661182,10848,82.89095158188869
661213,7744,25.064050574401517
661213,11297,99.3170746980875
661213,11639,22.04592946800266
661213,14364,99.38148706884573
661213,7797,24.94420292378431
661213,13559,100.0
661213,14541,98.93016269471526
661213,4700,99.44895906209754
661217,1329,98.75161440890336
661220,12253,0.0
661220,121,11.137281438368595
661220,545,20.989008655713945
661220,5652,2.6028095303993837
661220,7080,97.1249041505838
661220,14249,23.89501572176038
661245,10848,40.51209633549435
661246,11086,99.78394845502356
661270,12928,1.7650419545023994
661272,3920,12.753323608054759
661285,3488,40.07456579231885
661288,15585,2.3569728891158035
661293,5654,1.9482440742925082
661300,4155,76.1322427895828
661301,8516,0.2945811541399336
661317,8516,99.21622620521788
661328,3488,64.68515820580024
661350,811,21.7399381326136
661356,4859,96.60333871733845
661356,11330,99.74695421810024
661361,4273,98.65489996837142
661373,10216,0.9857954710995759
661400,263,11.843192511591218
661403,10848,35.85643982523417
661407,12253,0.0
661415,2815,5.981689015139168
661417,15175,9.09951734568485
661418,5364,3.237275140515335
661427,1456,99.6112305047065
661443,1271,63.37352490229777
661448,11086,100.0
661451,13059,30.01771542598195
661462,15664,30.025769283854196
661473,238,15.433820830614085
661491,10848,51.320198872625696
661494,10848,2.2847217773874724
661498,15054,78.10003840265233
661499,7029,1.2342987991381078
661519,13029,1.2479774548967346
661523,1425,39.87918504779775
661528,7029,100.0
661546,5975,1.873271600195055
661549,6381,0.0
661559,9084,13.225792784331388
661559,7726,6.220310656816219
661598,7302,13.150862545385575
661623,13638,5.300907392392937
661632,1329,0.9098230103480212
661632,7726,6.2338286678790125
661677,15664,4.892746837095017
661679,7204,2.048975732551366
661681,13060,97.98379554870398
661685,8028,99.55813947643892
661715,3488,37.82304902513614
661721,3027,16.95735421224452
661721,11332,9.619063874860498
661762,6004,55.78529737538259
661784,7649,25.16973649113813
661815,2680,1.4489167034275956
661818,2309,5.5966075158689454
661818,7644,8.186452166862251
661830,3488,86.4815574547193
661830,6109,0.0
661846,10848,71.21070061543472
661854,6057,13.47010316672593
661865,6527,1.3738375186909557
661874,8584,5.075696197411794
661891,7872,0.0
661898,6527,0.8427856038733592
661906,5975,2.260604321325928
661919,3488,78.99008084184452
661921,8584,57.21573842512938
661925,12375,1.3580193735072006
661948,6117,99.07582597798203
661999,10997,96.06501258418426
662016,12355,89.02183813990573
662017,10848,79.52455498325904
662032,450,0.25128722480581167
662032,8421,93.2427730809127
662055,910,96.07492268424706
662063,11541,26.11712559868685
662136,2398,79.39995009931715
662148,11665,31.250665551386632
662148,9838,75.82059704371756
662155,2547,100.0
662155,1918,89.02937561628562
662185,12064,91.8707690173335
662239,15503,8.911816236860298
662256,6966,1.6230935029600262
662302,6109,0.0
662312,10891,1.2955614758109095
662314,7285,100.0
662321,9850,76.19916866999701
662326,11064,0.3952835610746077
662333,238,0.08293088909593596
662333,3488,0.0
662341,1730,93.40743099731137
662348,8516,27.574072326954717
662352,56,32.55062449867412
662368,13464,2.5604311661982515
662379,449,4.5754352489859205
662385,10374,6.036236140408446
662389,15664,31.66071668078595
662393,5975,3.5425096144505113
662395,1258,1.3194202139742959
662415,10848,67.75303641056337
662430,2619,85.35650564509982
662441,202,99.25494784088592
662450,10466,37.80480993179792
662492,9725,10.746797979221434
662511,12919,99.37859154014387
662533,8227,5.366123827038522
662540,7029,99.45354264814719
662541,3488,86.20660198703801
662570,427,56.274210193952534
662582,6184,99.2922335252023
662597,4512,97.84377221399866
662597,10848,79.95934888872995
662600,11086,84.03371847066195
662619,12919,37.06818612955572
662627,2365,98.86890795671992
662630,11297,9.503694939471316
662671,10095,0.0
662677,7029,12.221978486081762
662677,10961,0.0
662682,11708,4.381179490955472
662689,2019,12.312447368900594
662694,15664,0.0
662701,7928,42.53657185177219
662715,7448,72.75551018317228
662736,13935,97.96223959196467
662736,3199,97.02245438897945
662736,15602,100.0
662736,427,51.7587056302823
662737,9379,15.621840913341279
662752,11610,100.0
662752,5975,88.14087075655954
662760,3488,13.195943455339483
662763,11086,98.44480132978423
662776,6109,11.909118946786522
662806,6648,6.365376644195654
662812,11840,4.315376440695555
662812,12253,7.359187052493659
662846,5975,90.31709784115102
662875,10848,43.58451912893682
662883,9019,95.8190900405618
662893,4738,2.95997121701237
662897,4363,6.044472970640232
662900,12366,14.518736528936158
662916,2562,2.2898163839943364
662917,2380,64.22928860792872
662922,3488,89.50998253615009
662924,8710,0.0
662924,10791,98.82750974716167
662939,10281,68.87153161576363
662949,11086,36.545615964099355
662949,2745,36.6210886081113
662979,2864,31.094654962519762
662983,13464,0.33941058591752177
662985,13464,5.216814408761536
663010,3488,16.036763076632734
663020,3488,1.133225577304316
663045,14710,21.448630979803564
663052,3488,83.75476571796759
663061,7204,95.59547740210168
663075,15664,0.0
663101,10848,82.08793650828704
663122,2361,98.48180872001757
663122,1258,1.7843945470898916
663122,3921,94.79015205842745
663127,7029,99.72590767720169
663185,11086,85.07513881910928
663191,7029,10.709819708181488
663192,14636,75.74689668944893
663214,14483,38.015646687932595
663215,11874,33.571101358453625
663221,11355,15.296278879664815
663241,6469,0.12941772079980118
663248,9814,99.73321450220094
663262,10444,83.30889958053973
663267,4064,1.4591927493429933
663273,10266,11.909513778052967
663298,121,8.153672158162303
663299,10848,69.86364110137497
663343,2046,3.8687769492950896
663376,13060,35.8252621290662
663380,11050,0.0
663400,10848,87.896398005147
663404,11211,54.639814174678556
663411,11023,58.32807976477404
663413,7058,50.339761184967756
663417,7727,98.32840240403976
663424,15320,0.4472037084294448
663439,12919,0.0
663445,2341,63.535368778308936
663449,10994,29.570853154565995
663467,11023,3.763236528594453
663478,2406,14.088663105272289
663479,7333,100.0
663497,15515,62.25448529458999
663512,7490,40.238660630219655
663524,8947,10.731601160940015
663542,3488,47.267160471330634
663545,9916,22.519636057709228
663553,7727,7.471600267924803
663568,12660,31.459179078270708
663583,4778,30.47767446332399
663588,4982,0.4939989933436303
663593,13464,0.0
663633,5617,98.4665097797416
663665,3488,87.81147909352077
663667,6109,5.464069434342052
663670,2771,62.8894238937183
663673,3488,0.8434284244057104
663681,10848,86.50688740473015
663684,7881,17.323098202464617
663684,13363,3.069015272010699
663697,3936,99.31792577000704
663714,11412,3.5242445624885947
663764,427,3.220721829509027
663777,15499,3.5740066939971644
663781,5654,3.429454247569993
663781,10848,91.5322811386008
663781,6109,45.94931789337908
663782,12379,1.433907170999356
663785,7809,0.0
663785,8514,23.126652828957113
663792,5789,36.557896138780364
663842,7232,28.471093939142722
663857,8516,92.4122604327104
663857,8303,30.810701223475245
663879,7661,49.15874513099641
663880,11126,98.61428703608749
663883,4529,0.9301463452127221
663886,10848,33.99787435455248
663914,844,3.185277001964031
663917,7727,79.28721942532268
663931,4671,1.8587849428820262
663934,14710,15.311324293307608
663937,7661,60.436815584815584
663939,11086,0.40481486385293525
663946,2745,19.759927145140775
663955,13822,97.08743229209043
663959,10848,2.13094357522619
663961,4334,1.8861359083881655
663964,4243,62.126167194679596
663968,12022,12.586998995593484
663969,4373,100.0
663970,3071,24.25602652229453
663979,4771,96.09455829766883
663981,545,99.3782763953284
663996,3488,1.8630774614667167
664000,3385,94.54426898200036
664000,8341,4.0027268933787
664001,7130,13.839925339686905
664001,4182,68.79857262857992
664001,10093,97.14039518473568
664002,11086,99.88412858929969
664004,4979,0.8691913672311828
664009,7114,26.942279286927747
664009,4555,46.66067880670759
664009,10823,38.815784145033426
664009,8031,17.713119141924
664011,3488,33.75235513259216
664032,4137,100.0
664032,1456,66.3257461796528
664032,12778,67.76153643771698
664032,577,34.038472380455836
664036,10848,26.48032795398394
664060,10848,87.2617474839672
664070,10848,71.90949737884793
664079,4636,88.79180328774612
664080,8502,97.5045441413202
664080,1295,20.545307605288126
664080,4556,9.906545490740237
664080,7383,65.49096592672284
664080,5835,10.543223086843733
664104,7628,13.17019362550517
664109,14710,22.48648959947681
664115,2802,100.0
664122,7029,98.36960577262579
664147,429,2.682477364410022
664151,13272,31.226772034559193
664151,9973,16.05782171914966
664167,5975,40.65242539807778
664187,10848,33.60960379172091
664202,199,83.28011616314602
664209,10848,11.959235789350773
664219,9988,0.0
664242,12470,99.21550816687852
664252,3338,13.730431262900076
664252,15589,39.55773076792728
664253,2457,1.4581432309072513
664253,11954,50.35360824526556
664263,11547,5.79915151516796
664264,14710,19.050589349586097
664276,14594,98.51740491529225
664276,2834,35.4512934127855
664276,12605,11.004812272124013
664276,6389,5.708970115044306
664276,7114,41.65182599752833
664276,15244,100.0
664276,8857,0.0
664276,1418,16.773937085142357
664276,10209,76.98394742132248
664279,12919,96.05442768960165
664281,12253,79.36802248717528
664303,3488,91.18116749100403
664322,3488,47.53808548506865
664323,15664,0.739047094346056
664333,6109,7.687190972407685
664336,11788,22.33863068624669
664361,14710,1.3882364399055922
664362,4624,0.5530773154363793
664385,3488,11.274234031435054
664385,5921,0.7011721198239051
664387,15778,65.36962309396765
664462,14710,22.961514030992184
664463,6424,28.576492001206756
664464,7463,0.8880107932165592
664466,4334,4.172842673195078
664472,8762,13.973370763741217
664482,12919,96.52402827813705
664488,8809,2.5993957737137676
664495,11086,99.88545960141285
664499,12680,25.253657764707636
664505,1176,0.25060460093870435
664514,9218,15.67000047999193
664526,10003,0.33906139006312763
664551,15348,0.0
664551,13298,25.035293790091373
664551,8857,0.8042237338338921
664551,14172,60.74184228438634
664561,7029,99.53222964046398
664589,980,8.632243197459449
664601,14710,0.0
664614,9638,99.62903736252467
664641,15664,16.757006930317857
664663,7002,18.235449808934405
664678,14384,95.27575234205973
664679,10848,64.82509868943204
664698,7029,12.22949648799865
664702,6109,29.44280609587439
664705,10390,99.57482669569099
664711,6451,8.943982220921125
664713,12688,56.14022130339801
664726,13388,41.91747888972737
664753,4503,38.60383615755148
664756,14767,2.309981987475017
664756,7233,100.0
664781,2745,35.41301926450514
664784,1958,10.154618305541678
664791,121,98.91956160839057
664795,3208,10.304304222423383
664824,7029,99.03349784555013
664825,8798,16.265986215931772
664826,3620,44.01959152408994
664839,7204,100.0
664851,8812,31.761782742768222
664855,1977,5.486262869427104
664876,14710,21.789594122661967
664919,6825,46.5434861060292
664922,7114,0.8250353698086252
664947,11023,91.57608411045547
664968,7029,29.023361896480004
664978,11086,2.0915475888010153
664984,3488,1.696881604160546
664985,11892,90.19565109562713
664985,5186,0.838405978395337
665003,10848,65.92469667563928
665040,15626,93.5164019894496
665051,10848,91.66065769414394
665074,13246,97.93479006806827
665081,3199,30.688597987036403
665106,2564,0.5947593078567566
665115,9197,65.59076583731566
665115,6697,95.55450776417221
665115,10342,85.17093346278126
665115,10848,34.41758372928385
665123,6109,29.90121260884275
665126,545,95.82766413245486
665128,3263,12.316837194951077
665130,14710,13.142415092460057
665165,10848,2.566572743159592
665177,10848,89.08586776138019
665182,7029,99.71309135422649
665187,11086,1.6929654736444302
665187,11312,19.155893843558303
665187,12513,22.644818170853554
665198,15864,23.159559697788108
665207,11086,96.5460750870414
665221,7029,99.52060464079055
665221,7528,14.984433566219337
665221,14276,9.27276521773361
665236,13988,3.787207950656611
665236,10848,2.750785038039836
665261,3488,23.2665324705524
665277,14114,10.772883359518431
665284,14594,100.0
665294,4021,0.0
665299,3488,1.058891043166901
665302,8932,50.42890451080951
665312,10848,33.42793603975699
665313,15664,0.7053256970697951
665320,12693,7.400478824844626
665336,10848,89.8101601685455
665343,14530,3.596874141017232
665350,2498,68.63921662198419
665355,6485,0.0
665373,1529,7.493249867694106
665378,7029,48.13311665235216
665381,6109,0.0
665391,6486,3.3483355060937128
665399,14681,99.84931833931896
665401,10848,89.10944411489376
665406,3488,0.8909075985418973
665412,3488,0.939946205807582
665413,15624,6.805671089760837
665470,7726,98.10726800085492
665476,12615,94.09912922325832
665503,7029,1.1436126860598177
665505,5580,86.50441883283136
665506,11086,92.99332021926823
665511,3488,12.78933395050059
665511,2745,22.79500688074007
665516,3488,79.00076985167264
665519,9717,76.43383256859892
665521,11186,2.240388620371534
665521,6087,87.85081753650701
665521,12181,9.425949459946743
665521,3062,7.091053447681503
665540,5975,91.1214148099716
665549,6057,0.0
665551,7872,40.826967107460185
665556,2804,5.502908709222794
665559,13483,12.722996007686165
665577,10848,68.46481378930014
665580,2089,18.30285588926833
665592,11916,100.0
665592,15514,69.01986085196482
665598,6109,37.28413008795033
665601,10655,57.373329743171325
665603,8857,11.9814837924743
665604,11201,100.0
665605,3920,15.947469298697907
665643,11086,99.37770472652828
665646,7204,6.6459055906373
665651,15391,5.937212420096027
665698,7739,98.72335749189553
665705,11086,23.294475290518907
665705,6423,5.692124918510983
665705,2623,39.75440282436616
665708,13428,99.48533912663093
665719,11913,39.81433925539374
665750,11450,20.006344340350473
665754,13283,49.12027746922737
665769,3827,8.978508122187682
665775,12253,87.88342028162681
665781,4287,1.8483379824396478
665788,3488,62.143839982632564
665813,10985,1.2071820855861664
665820,6048,17.669499242904553
665827,10093,12.164089318956213
665847,13194,0.18930358960613008
665858,6404,3.2803184754622
665858,5975,27.759899325703465
665858,13924,16.98487784525542
665861,11211,97.26354906222893
665873,8028,98.69867693831198
665877,7204,96.06354858707809
665888,7090,50.73966705775954
665888,4022,7.023805113227783
665911,545,98.07485322570221
665911,11791,12.794652153731668
665911,7048,0.0
665915,15028,89.946565784905
665915,4151,31.197803235583052
665915,4583,99.05117464871559
665915,8762,3.803683297895125
665915,1730,3.162166738721273
665915,14191,47.848714359950556
665915,12919,1.9308889370538345
665946,449,3.32762305850421
665948,1074,100.0
665948,1080,99.98132334450999
665950,14710,23.690958947801644
665953,14710,0.0
666002,4657,40.97262303384929
666007,11086,0.5247960061019942
666014,6527,51.68152061622327
666014,1418,53.89643633665952
666017,8857,0.5530930287190731
666024,11575,100.0
666063,3634,4.468347742152907
666102,11994,59.53606429530399
666107,11236,0.0
666112,7661,38.36598846309911
666122,9814,72.20701773186923
666145,8516,63.99139252042826
666199,2512,3.142617145716153
666201,3191,1.9089459619976217
666206,15664,0.0
666237,5814,0.0
666244,11788,1.1211443807395736
666253,6598,10.664924488606296
666261,14710,0.0
666285,3057,68.485952417478
666287,7463,99.18533935408358
666302,12822,34.366609799626076
666307,297,1.146106651416892
666307,4807,68.48931093258388
666312,9284,95.05541031305921
666318,14710,0.0
666326,1618,94.03843602886913
666330,6109,18.29085436022524
